time;user0;user1;
0.527491;0.00110825;-0.00705773;
0.527501;-0.00014979;0.00110571;
0.527511;-0.00140724;0.00926475;
0.527521;-0.00265914;0.0173869;
0.527531;-0.00390054;0.0254399;
0.527541;-0.00512655;0.0333917;
0.527551;-0.00633232;0.0412108;
0.527561;-0.00751311;0.048866;
0.527571;-0.00866424;0.0563271;
0.527581;-0.00978118;0.0635646;
0.527591;-0.0108595;0.0705497;
0.527601;-0.011895;0.0772551;
0.527611;-0.0128835;0.0836542;
0.527621;-0.0138212;0.0897219;
0.527631;-0.0147044;0.0954345;
0.527641;-0.0155295;0.10077;
0.527651;-0.0162933;0.105706;
0.527661;-0.0169928;0.110225;
0.527671;-0.0176253;0.114309;
0.527681;-0.0181882;0.117942;
0.527691;-0.0186793;0.12111;
0.527701;-0.0190967;0.123801;
0.527711;-0.0194388;0.126004;
0.527721;-0.0197041;0.12771;
0.527731;-0.0198916;0.128914;
0.527741;-0.0200007;0.12961;
0.527751;-0.0200308;0.129797;
0.527761;-0.0199819;0.129472;
0.527771;-0.0198541;0.128638;
0.527781;-0.019648;0.127297;
0.527791;-0.0193643;0.125456;
0.527801;-0.0190042;0.12312;
0.527811;-0.018569;0.120299;
0.527821;-0.0180607;0.117003;
0.527831;-0.017481;0.113247;
0.527841;-0.0168323;0.109043;
0.527851;-0.0161172;0.104409;
0.527861;-0.0153385;0.0993624;
0.527871;-0.0144993;0.0939229;
0.527881;-0.0136028;0.0881118;
0.527891;-0.0126527;0.0819518;
0.527901;-0.0116526;0.0754672;
0.527911;-0.0106066;0.0686833;
0.527921;-0.00951866;0.061627;
0.527931;-0.00839317;0.0543261;
0.527941;-0.00723457;0.0468094;
0.527951;-0.00604741;0.0391068;
0.527961;-0.00483638;0.0312486;
0.527971;-0.00360626;0.0232663;
0.527981;-0.00236192;0.0151913;
0.527991;-0.00110825;0.00705598;
0.528001;0.00014979;-0.00110747;
0.528011;0.00140724;-0.0092665;
0.528021;0.00265914;-0.0173887;
0.528031;0.00390054;-0.0254417;
0.528041;0.00512655;-0.0333935;
0.528051;0.00633232;-0.0412125;
0.528061;0.00751311;-0.0488678;
0.528071;0.00866424;-0.0563289;
0.528081;0.00978118;-0.0635663;
0.528091;0.0108595;-0.0705515;
0.528101;0.011895;-0.0772568;
0.528111;0.0128835;-0.0836559;
0.528121;0.0138212;-0.0897237;
0.528131;0.0147044;-0.0954363;
0.528141;0.0155295;-0.100771;
0.528151;0.0162933;-0.105708;
0.528161;0.0169928;-0.110227;
0.528171;0.0176253;-0.114311;
0.528181;0.0181882;-0.117944;
0.528191;0.0186793;-0.121112;
0.528201;0.0190967;-0.123803;
0.528211;0.0194388;-0.126005;
0.528221;0.0197041;-0.127712;
0.528231;0.0198916;-0.128916;
0.528241;0.0200007;-0.129612;
0.528251;0.0200308;-0.129798;
0.528261;0.0199819;-0.129474;
0.528271;0.0198541;-0.12864;
0.528281;0.019648;-0.127299;
0.528291;0.0193643;-0.125457;
0.528301;0.0190042;-0.123121;
0.528311;0.018569;-0.1203;
0.528321;0.0180607;-0.117005;
0.528331;0.017481;-0.113248;
0.528341;0.0168323;-0.109045;
0.528351;0.0161172;-0.104411;
0.528361;0.0153385;-0.0993641;
0.528371;0.0144993;-0.0939246;
0.528381;0.0136028;-0.0881135;
0.528391;0.0126527;-0.0819535;
0.528401;0.0116526;-0.0754689;
0.528411;0.0106066;-0.0686851;
0.528421;0.00951866;-0.0616288;
0.528431;0.00839317;-0.0543279;
0.528441;0.00723457;-0.0468112;
0.528451;0.0060474;-0.0391085;
0.528461;0.00483638;-0.0312504;
0.528471;0.00360626;-0.023268;
0.528481;0.00236192;-0.0151931;
0.528491;0.00110825;-0.00705773;
0.528501;-0.00014979;0.00110571;
0.528511;-0.00140724;0.00926475;
0.528521;-0.00265914;0.0173869;
0.528531;-0.00390054;0.0254399;
0.528541;-0.00512655;0.0333917;
0.528551;-0.00633232;0.0412108;
0.528561;-0.00751311;0.048866;
0.528571;-0.00866424;0.0563271;
0.528581;-0.00978118;0.0635646;
0.528591;-0.0108595;0.0705497;
0.528601;-0.011895;0.0772551;
0.528611;-0.0128835;0.0836542;
0.528621;-0.0138212;0.0897219;
0.528631;-0.0147044;0.0954345;
0.528641;-0.0155295;0.10077;
0.528651;-0.0162933;0.105706;
0.528661;-0.0169928;0.110225;
0.528671;-0.0176253;0.114309;
0.528681;-0.0181882;0.117942;
0.528691;-0.0186793;0.12111;
0.528701;-0.0190967;0.123801;
0.528711;-0.0194388;0.126004;
0.528721;-0.0197041;0.12771;
0.528731;-0.0198916;0.128914;
0.528741;-0.0200007;0.12961;
0.528751;-0.0200308;0.129797;
0.528761;-0.0199819;0.129472;
0.528771;-0.0198541;0.128638;
0.528781;-0.019648;0.127297;
0.528791;-0.0193643;0.125456;
0.528801;-0.0190042;0.12312;
0.528811;-0.018569;0.120299;
0.528821;-0.0180607;0.117003;
0.528831;-0.017481;0.113247;
0.528841;-0.0168323;0.109043;
0.528851;-0.0161172;0.104409;
0.528861;-0.0153385;0.0993624;
0.528871;-0.0144993;0.0939229;
0.528881;-0.0136028;0.0881118;
0.528891;-0.0126527;0.0819518;
0.528901;-0.0116526;0.0754672;
0.528911;-0.0106066;0.0686833;
0.528921;-0.00951866;0.061627;
0.528931;-0.00839317;0.0543261;
0.528941;-0.00723457;0.0468094;
0.528951;-0.00604741;0.0391068;
0.528961;-0.00483638;0.0312487;
0.528971;-0.00360626;0.0232663;
0.528981;-0.00236192;0.0151913;
0.528991;-0.00110825;0.00705598;
0.529001;0.00014979;-0.00110746;
0.529011;0.00140724;-0.0092665;
0.529021;0.00265914;-0.0173887;
0.529031;0.00390054;-0.0254417;
0.529041;0.00512655;-0.0333935;
0.529051;0.00633232;-0.0412125;
0.529061;0.00751311;-0.0488678;
0.529071;0.00866424;-0.0563289;
0.529081;0.00978118;-0.0635663;
0.529091;0.0108595;-0.0705515;
0.529101;0.011895;-0.0772568;
0.529111;0.0128835;-0.0836559;
0.529121;0.0138212;-0.0897237;
0.529131;0.0147044;-0.0954363;
0.529141;0.0155295;-0.100771;
0.529151;0.0162933;-0.105708;
0.529161;0.0169928;-0.110227;
0.529171;0.0176253;-0.114311;
0.529181;0.0181882;-0.117944;
0.529191;0.0186793;-0.121112;
0.529201;0.0190967;-0.123803;
0.529211;0.0194388;-0.126005;
0.529221;0.0197041;-0.127712;
0.529231;0.0198916;-0.128916;
0.529241;0.0200007;-0.129612;
0.529251;0.0200308;-0.129798;
0.529261;0.0199819;-0.129474;
0.529271;0.0198541;-0.12864;
0.529281;0.019648;-0.127299;
0.529291;0.0193643;-0.125457;
0.529301;0.0190042;-0.123121;
0.529311;0.018569;-0.1203;
0.529321;0.0180607;-0.117005;
0.529331;0.017481;-0.113248;
0.529341;0.0168323;-0.109045;
0.529351;0.0161172;-0.104411;
0.529361;0.0153385;-0.0993641;
0.529371;0.0144993;-0.0939246;
0.529381;0.0136028;-0.0881135;
0.529391;0.0126527;-0.0819535;
0.529401;0.0116526;-0.0754689;
0.529411;0.0106066;-0.0686851;
0.529421;0.00951866;-0.0616288;
0.529431;0.00839317;-0.0543279;
0.529441;0.00723457;-0.0468112;
0.529451;0.0060474;-0.0391085;
0.529461;0.00483638;-0.0312504;
0.529471;0.00360626;-0.023268;
0.529481;0.00236192;-0.0151931;
0.529491;0.00110825;-0.00705772;
0.529501;-0.00014979;0.00110572;
0.529511;-0.00140724;0.00926476;
0.529521;-0.00265914;0.0173869;
0.529531;-0.00390054;0.0254399;
0.529541;-0.00512655;0.0333918;
0.529551;-0.00633232;0.0412108;
0.529561;-0.00751311;0.048866;
0.529571;-0.00866424;0.0563271;
0.529581;-0.00978118;0.0635646;
0.529591;-0.0108595;0.0705497;
0.529601;-0.011895;0.0772551;
0.529611;-0.0128835;0.0836542;
0.529621;-0.0138212;0.0897219;
0.529631;-0.0147044;0.0954345;
0.529641;-0.0155295;0.10077;
0.529651;-0.0162933;0.105706;
0.529661;-0.0169928;0.110225;
0.529671;-0.0176253;0.114309;
0.529681;-0.0181882;0.117942;
0.529691;-0.0186793;0.12111;
0.529701;-0.0190967;0.123801;
0.529711;-0.0194388;0.126004;
0.529721;-0.0197041;0.12771;
0.529731;-0.0198916;0.128914;
0.529741;-0.0200007;0.12961;
0.529751;-0.0200308;0.129797;
0.529761;-0.0199819;0.129472;
0.529771;-0.0198541;0.128638;
0.529781;-0.019648;0.127297;
0.529791;-0.0193643;0.125456;
0.529801;-0.0190042;0.12312;
0.529811;-0.018569;0.120299;
0.529821;-0.0180607;0.117003;
0.529831;-0.017481;0.113247;
0.529841;-0.0168323;0.109043;
0.529851;-0.0161172;0.104409;
0.529861;-0.0153385;0.0993624;
0.529871;-0.0144993;0.0939229;
0.529881;-0.0136028;0.0881118;
0.529891;-0.0126527;0.0819518;
0.529901;-0.0116526;0.0754672;
0.529911;-0.0106066;0.0686833;
0.529921;-0.00951866;0.061627;
0.529931;-0.00839317;0.0543261;
0.529941;-0.00723457;0.0468094;
0.529951;-0.00604741;0.0391068;
0.529961;-0.00483638;0.0312487;
0.529971;-0.00360626;0.0232663;
0.529981;-0.00236192;0.0151914;
0.529991;-0.00110825;0.00705599;
0.530001;0.00014979;-0.00110745;
0.530011;0.00140724;-0.00926649;
0.530021;0.00265914;-0.0173887;
0.530031;0.00390054;-0.0254417;
0.530041;0.00512655;-0.0333935;
0.530051;0.00633232;-0.0412125;
0.530061;0.00751311;-0.0488678;
0.530071;0.00866424;-0.0563289;
0.530081;0.00978118;-0.0635663;
0.530091;0.0108595;-0.0705515;
0.530101;0.011895;-0.0772568;
0.530111;0.0128835;-0.0836559;
0.530121;0.0138212;-0.0897237;
0.530131;0.0147044;-0.0954363;
0.530141;0.0155295;-0.100771;
0.530151;0.0162933;-0.105708;
0.530161;0.0169928;-0.110227;
0.530171;0.0176253;-0.114311;
0.530181;0.0181882;-0.117944;
0.530191;0.0186793;-0.121112;
0.530201;0.0190967;-0.123803;
0.530211;0.0194388;-0.126005;
0.530221;0.0197041;-0.127712;
0.530231;0.0198916;-0.128916;
0.530241;0.0200007;-0.129612;
0.530251;0.0200308;-0.129798;
0.530261;0.0199819;-0.129474;
0.530271;0.0198541;-0.12864;
0.530281;0.019648;-0.127299;
0.530291;0.0193643;-0.125457;
0.530301;0.0190042;-0.123121;
0.530311;0.018569;-0.1203;
0.530321;0.0180607;-0.117005;
0.530331;0.017481;-0.113248;
0.530341;0.0168323;-0.109045;
0.530351;0.0161172;-0.104411;
0.530361;0.0153385;-0.0993641;
0.530371;0.0144993;-0.0939246;
0.530381;0.0136028;-0.0881135;
0.530391;0.0126527;-0.0819535;
0.530401;0.0116526;-0.0754689;
0.530411;0.0106066;-0.0686851;
0.530421;0.00951866;-0.0616288;
0.530431;0.00839317;-0.0543278;
0.530441;0.00723457;-0.0468112;
0.530451;0.0060474;-0.0391085;
0.530461;0.00483638;-0.0312504;
0.530471;0.00360626;-0.023268;
0.530481;0.00236192;-0.0151931;
0.530491;0.00110825;-0.00705772;
0.530501;-0.00014979;0.00110573;
0.530511;-0.00140724;0.00926477;
0.530521;-0.00265914;0.0173869;
0.530531;-0.00390054;0.0254399;
0.530541;-0.00512655;0.0333918;
0.530551;-0.00633232;0.0412108;
0.530561;-0.00751311;0.048866;
0.530571;-0.00866424;0.0563271;
0.530581;-0.00978118;0.0635646;
0.530591;-0.0108595;0.0705497;
0.530601;-0.011895;0.0772551;
0.530611;-0.0128835;0.0836542;
0.530621;-0.0138212;0.0897219;
0.530631;-0.0147044;0.0954345;
0.530641;-0.0155295;0.10077;
0.530651;-0.0162933;0.105706;
0.530661;-0.0169928;0.110225;
0.530671;-0.0176253;0.114309;
0.530681;-0.0181882;0.117942;
0.530691;-0.0186793;0.12111;
0.530701;-0.0190967;0.123801;
0.530711;-0.0194388;0.126004;
0.530721;-0.0197041;0.12771;
0.530731;-0.0198916;0.128914;
0.530741;-0.0200007;0.129611;
0.530751;-0.0200308;0.129797;
0.530761;-0.0199819;0.129472;
0.530771;-0.0198541;0.128638;
0.530781;-0.019648;0.127297;
0.530791;-0.0193643;0.125456;
0.530801;-0.0190042;0.12312;
0.530811;-0.018569;0.120299;
0.530821;-0.0180607;0.117003;
0.530831;-0.017481;0.113247;
0.530841;-0.0168323;0.109043;
0.530851;-0.0161172;0.104409;
0.530861;-0.0153385;0.0993624;
0.530871;-0.0144993;0.0939229;
0.530881;-0.0136028;0.0881118;
0.530891;-0.0126527;0.0819518;
0.530901;-0.0116526;0.0754672;
0.530911;-0.0106066;0.0686833;
0.530921;-0.00951866;0.061627;
0.530931;-0.00839317;0.0543261;
0.530941;-0.00723457;0.0468095;
0.530951;-0.00604741;0.0391068;
0.530961;-0.00483638;0.0312487;
0.530971;-0.00360626;0.0232663;
0.530981;-0.00236192;0.0151914;
0.530991;-0.00110825;0.00705599;
0.531001;0.00014979;-0.00110745;
0.531011;0.00140724;-0.00926649;
0.531021;0.00265914;-0.0173887;
0.531031;0.00390054;-0.0254417;
0.531041;0.00512655;-0.0333935;
0.531051;0.00633232;-0.0412125;
0.531061;0.00751311;-0.0488678;
0.531071;0.00866424;-0.0563289;
0.531081;0.00978118;-0.0635663;
0.531091;0.0108595;-0.0705515;
0.531101;0.011895;-0.0772568;
0.531111;0.0128835;-0.0836559;
0.531121;0.0138212;-0.0897237;
0.531131;0.0147044;-0.0954363;
0.531141;0.0155295;-0.100771;
0.531151;0.0162933;-0.105708;
0.531161;0.0169928;-0.110227;
0.531171;0.0176253;-0.114311;
0.531181;0.0181882;-0.117944;
0.531191;0.0186793;-0.121112;
0.531201;0.0190967;-0.123803;
0.531211;0.0194388;-0.126005;
0.531221;0.0197041;-0.127712;
0.531231;0.0198916;-0.128916;
0.531241;0.0200007;-0.129612;
0.531251;0.0200308;-0.129798;
0.531261;0.0199819;-0.129474;
0.531271;0.0198541;-0.12864;
0.531281;0.019648;-0.127299;
0.531291;0.0193643;-0.125457;
0.531301;0.0190042;-0.123121;
0.531311;0.018569;-0.1203;
0.531321;0.0180607;-0.117005;
0.531331;0.017481;-0.113248;
0.531341;0.0168323;-0.109045;
0.531351;0.0161172;-0.104411;
0.531361;0.0153385;-0.0993641;
0.531371;0.0144993;-0.0939246;
0.531381;0.0136028;-0.0881135;
0.531391;0.0126527;-0.0819535;
0.531401;0.0116526;-0.0754689;
0.531411;0.0106066;-0.0686851;
0.531421;0.00951866;-0.0616288;
0.531431;0.00839317;-0.0543278;
0.531441;0.00723457;-0.0468112;
0.531451;0.0060474;-0.0391085;
0.531461;0.00483638;-0.0312504;
0.531471;0.00360626;-0.023268;
0.531481;0.00236192;-0.0151931;
0.531491;0.00110825;-0.00705771;
0.531501;-0.00014979;0.00110573;
0.531511;-0.00140724;0.00926477;
0.531521;-0.00265914;0.0173869;
0.531531;-0.00390054;0.0254399;
0.531541;-0.00512655;0.0333918;
0.531551;-0.00633232;0.0412108;
0.531561;-0.00751311;0.0488661;
0.531571;-0.00866424;0.0563272;
0.531581;-0.00978118;0.0635646;
0.531591;-0.0108595;0.0705497;
0.531601;-0.011895;0.0772551;
0.531611;-0.0128835;0.0836542;
0.531621;-0.0138212;0.089722;
0.531631;-0.0147044;0.0954345;
0.531641;-0.0155295;0.10077;
0.531651;-0.0162933;0.105706;
0.531661;-0.0169928;0.110226;
0.531671;-0.0176253;0.114309;
0.531681;-0.0181882;0.117942;
0.531691;-0.0186793;0.12111;
0.531701;-0.0190967;0.123801;
0.531711;-0.0194388;0.126004;
0.531721;-0.0197041;0.12771;
0.531731;-0.0198916;0.128914;
0.531741;-0.0200007;0.129611;
0.531751;-0.0200308;0.129797;
0.531761;-0.0199819;0.129472;
0.531771;-0.0198541;0.128638;
0.531781;-0.019648;0.127297;
0.531791;-0.0193643;0.125456;
0.531801;-0.0190042;0.12312;
0.531811;-0.018569;0.120299;
0.531821;-0.0180607;0.117003;
0.531831;-0.017481;0.113247;
0.531841;-0.0168323;0.109043;
0.531851;-0.0161172;0.104409;
0.531861;-0.0153385;0.0993624;
0.531871;-0.0144993;0.0939229;
0.531881;-0.0136028;0.0881118;
0.531891;-0.0126527;0.0819518;
0.531901;-0.0116526;0.0754672;
0.531911;-0.0106066;0.0686833;
0.531921;-0.00951866;0.061627;
0.531931;-0.00839317;0.0543261;
0.531941;-0.00723457;0.0468095;
0.531951;-0.00604741;0.0391068;
0.531961;-0.00483638;0.0312487;
0.531971;-0.00360626;0.0232663;
0.531981;-0.00236192;0.0151914;
0.531991;-0.00110825;0.007056;
0.532001;0.00014979;-0.00110744;
0.532011;0.00140724;-0.00926648;
0.532021;0.00265914;-0.0173887;
0.532031;0.00390054;-0.0254417;
0.532041;0.00512655;-0.0333935;
0.532051;0.00633232;-0.0412125;
0.532061;0.00751311;-0.0488678;
0.532071;0.00866424;-0.0563289;
0.532081;0.00978118;-0.0635663;
0.532091;0.0108595;-0.0705515;
0.532101;0.011895;-0.0772568;
0.532111;0.0128835;-0.0836559;
0.532121;0.0138212;-0.0897237;
0.532131;0.0147044;-0.0954362;
0.532141;0.0155295;-0.100771;
0.532151;0.0162933;-0.105708;
0.532161;0.0169928;-0.110227;
0.532171;0.0176253;-0.114311;
0.532181;0.0181882;-0.117944;
0.532191;0.0186793;-0.121112;
0.532201;0.0190967;-0.123803;
0.532211;0.0194388;-0.126005;
0.532221;0.0197041;-0.127712;
0.532231;0.0198916;-0.128916;
0.532241;0.0200007;-0.129612;
0.532251;0.0200308;-0.129798;
0.532261;0.0199819;-0.129474;
0.532271;0.0198541;-0.12864;
0.532281;0.019648;-0.127299;
0.532291;0.0193643;-0.125457;
0.532301;0.0190042;-0.123121;
0.532311;0.018569;-0.1203;
0.532321;0.0180607;-0.117005;
0.532331;0.017481;-0.113248;
0.532341;0.0168323;-0.109045;
0.532351;0.0161172;-0.104411;
0.532361;0.0153385;-0.0993641;
0.532371;0.0144993;-0.0939246;
0.532381;0.0136028;-0.0881135;
0.532391;0.0126527;-0.0819535;
0.532401;0.0116526;-0.0754689;
0.532411;0.0106066;-0.068685;
0.532421;0.00951866;-0.0616287;
0.532431;0.00839317;-0.0543278;
0.532441;0.00723457;-0.0468112;
0.532451;0.0060474;-0.0391085;
0.532461;0.00483638;-0.0312504;
0.532471;0.00360626;-0.023268;
0.532481;0.00236192;-0.0151931;
0.532491;0.00110825;-0.0070577;
0.532501;-0.00014979;0.00110574;
0.532511;-0.00140724;0.00926478;
0.532521;-0.00265914;0.017387;
0.532531;-0.00390054;0.02544;
0.532541;-0.00512655;0.0333918;
0.532551;-0.00633232;0.0412108;
0.532561;-0.00751311;0.0488661;
0.532571;-0.00866424;0.0563272;
0.532581;-0.00978118;0.0635646;
0.532591;-0.0108595;0.0705498;
0.532601;-0.011895;0.0772551;
0.532611;-0.0128835;0.0836542;
0.532621;-0.0138212;0.089722;
0.532631;-0.0147044;0.0954346;
0.532641;-0.0155295;0.10077;
0.532651;-0.0162933;0.105706;
0.532661;-0.0169928;0.110226;
0.532671;-0.0176253;0.11431;
0.532681;-0.0181882;0.117942;
0.532691;-0.0186793;0.12111;
0.532701;-0.0190967;0.123801;
0.532711;-0.0194388;0.126004;
0.532721;-0.0197041;0.12771;
0.532731;-0.0198916;0.128914;
0.532741;-0.0200007;0.129611;
0.532751;-0.0200308;0.129797;
0.532761;-0.0199819;0.129472;
0.532771;-0.0198541;0.128638;
0.532781;-0.019648;0.127297;
0.532791;-0.0193643;0.125456;
0.532801;-0.0190042;0.12312;
0.532811;-0.018569;0.120299;
0.532821;-0.0180607;0.117003;
0.532831;-0.017481;0.113247;
0.532841;-0.0168323;0.109043;
0.532851;-0.0161172;0.104409;
0.532861;-0.0153385;0.0993624;
0.532871;-0.0144993;0.0939229;
0.532881;-0.0136028;0.0881118;
0.532891;-0.0126527;0.0819518;
0.532901;-0.0116526;0.0754672;
0.532911;-0.0106066;0.0686833;
0.532921;-0.00951866;0.0616271;
0.532931;-0.00839317;0.0543261;
0.532941;-0.00723457;0.0468095;
0.532951;-0.00604741;0.0391068;
0.532961;-0.00483638;0.0312487;
0.532971;-0.00360626;0.0232663;
0.532981;-0.00236192;0.0151914;
0.532991;-0.00110825;0.00705601;
0.533001;0.00014979;-0.00110744;
0.533011;0.00140724;-0.00926647;
0.533021;0.00265914;-0.0173886;
0.533031;0.00390054;-0.0254416;
0.533041;0.00512655;-0.0333935;
0.533051;0.00633232;-0.0412125;
0.533061;0.00751311;-0.0488678;
0.533071;0.00866424;-0.0563289;
0.533081;0.00978118;-0.0635663;
0.533091;0.0108595;-0.0705514;
0.533101;0.011895;-0.0772568;
0.533111;0.0128835;-0.0836559;
0.533121;0.0138212;-0.0897237;
0.533131;0.0147044;-0.0954362;
0.533141;0.0155295;-0.100771;
0.533151;0.0162933;-0.105708;
0.533161;0.0169928;-0.110227;
0.533171;0.0176253;-0.114311;
0.533181;0.0181882;-0.117944;
0.533191;0.0186793;-0.121112;
0.533201;0.0190967;-0.123803;
0.533211;0.0194388;-0.126005;
0.533221;0.0197041;-0.127712;
0.533231;0.0198916;-0.128916;
0.533241;0.0200007;-0.129612;
0.533251;0.0200308;-0.129798;
0.533261;0.0199819;-0.129474;
0.533271;0.0198541;-0.12864;
0.533281;0.019648;-0.127299;
0.533291;0.0193643;-0.125457;
0.533301;0.0190042;-0.123121;
0.533311;0.018569;-0.1203;
0.533321;0.0180607;-0.117005;
0.533331;0.017481;-0.113248;
0.533341;0.0168323;-0.109045;
0.533351;0.0161172;-0.104411;
0.533361;0.0153385;-0.0993641;
0.533371;0.0144993;-0.0939246;
0.533381;0.0136028;-0.0881135;
0.533391;0.0126527;-0.0819535;
0.533401;0.0116526;-0.0754689;
0.533411;0.0106066;-0.068685;
0.533421;0.00951866;-0.0616287;
0.533431;0.00839317;-0.0543278;
0.533441;0.00723457;-0.0468112;
0.533451;0.0060474;-0.0391085;
0.533461;0.00483638;-0.0312504;
0.533471;0.00360626;-0.023268;
0.533481;0.00236192;-0.0151931;
0.533491;0.00110825;-0.0070577;
0.533501;-0.00014979;0.00110574;
0.533511;-0.00140724;0.00926478;
0.533521;-0.00265914;0.017387;
0.533531;-0.00390054;0.02544;
0.533541;-0.00512655;0.0333918;
0.533551;-0.00633232;0.0412108;
0.533561;-0.00751311;0.0488661;
0.533571;-0.00866424;0.0563272;
0.533581;-0.00978118;0.0635646;
0.533591;-0.0108595;0.0705498;
0.533601;-0.011895;0.0772551;
0.533611;-0.0128835;0.0836542;
0.533621;-0.0138212;0.089722;
0.533631;-0.0147044;0.0954346;
0.533641;-0.0155295;0.10077;
0.533651;-0.0162933;0.105706;
0.533661;-0.0169928;0.110226;
0.533671;-0.0176253;0.11431;
0.533681;-0.0181882;0.117942;
0.533691;-0.0186793;0.12111;
0.533701;-0.0190967;0.123801;
0.533711;-0.0194388;0.126004;
0.533721;-0.0197041;0.12771;
0.533731;-0.0198916;0.128914;
0.533741;-0.0200007;0.129611;
0.533751;-0.0200308;0.129797;
0.533761;-0.0199819;0.129472;
0.533771;-0.0198541;0.128638;
0.533781;-0.019648;0.127297;
0.533791;-0.0193643;0.125456;
0.533801;-0.0190042;0.12312;
0.533811;-0.018569;0.120299;
0.533821;-0.0180607;0.117003;
0.533831;-0.017481;0.113247;
0.533841;-0.0168323;0.109043;
0.533851;-0.0161172;0.104409;
0.533861;-0.0153385;0.0993624;
0.533871;-0.0144993;0.0939229;
0.533881;-0.0136028;0.0881118;
0.533891;-0.0126527;0.0819518;
0.533901;-0.0116526;0.0754672;
0.533911;-0.0106066;0.0686834;
0.533921;-0.00951866;0.0616271;
0.533931;-0.00839317;0.0543261;
0.533941;-0.00723457;0.0468095;
0.533951;-0.00604741;0.0391068;
0.533961;-0.00483638;0.0312487;
0.533971;-0.00360626;0.0232663;
0.533981;-0.00236192;0.0151914;
0.533991;-0.00110825;0.00705601;
0.534001;0.00014979;-0.00110743;
0.534011;0.00140724;-0.00926647;
0.534021;0.00265914;-0.0173886;
0.534031;0.00390054;-0.0254416;
0.534041;0.00512655;-0.0333935;
0.534051;0.00633232;-0.0412125;
0.534061;0.00751311;-0.0488677;
0.534071;0.00866424;-0.0563288;
